source,target,importance
CSNK2A2,SIAH1,0.1276595744680851
CSNK2A2,STK38L,0.2
CSNK2A2,WBP11,0.1176470588235294
CSTB,CSTB,1.0
CSTB,DCAF6,0.1153846153846153
CSTB,DNAJC3,0.1052631578947368
CSTB,DNAJC7,0.1071428571428571
CSTB,EWSR1,0.1428571428571428
CSTB,EXOSC5,0.1282051282051282
CSTB,HIST1H2BE,0.1333333333333333
CSTB,INTS5,0.1111111111111111
CSTB,KHDC4,0.1363636363636363
CSTB,MYL12A,0.125
CSTB,NMD3,0.1428571428571428
CSTB,NME1,0.119047619047619
CSTB,PPP1CB,0.1136363636363636
CSTB,SMG7,0.1071428571428571
CSTB,TRA2A,0.12
CSTB,TRAPPC1,0.1034482758620689
CSTB,VWA1,0.1153846153846153
CSTB,WBP11,0.1111111111111111
CYC1,CYC1,1.0
CYC1,DCAF6,0.1304347826086956
CYC1,EWSR1,0.16
CYC1,INTS5,0.1739130434782608
CYC1,KDM6A,0.1071428571428571
CYC1,KHDC4,0.1578947368421052
CYC1,MAGEC1,0.1176470588235294
CYC1,MLLT10,0.125
CYC1,MOB4,0.1578947368421052
CYC1,PCMTD2,0.1111111111111111
CYC1,SIAH1,0.1052631578947368
CYC1,SMG7,0.12
CYC1,TCF20,0.1363636363636363
CYC1,ZMYND19,0.1666666666666666
CYP3A5,CYP3A5,1.0
DCAF6,ADK,0.1304347826086956
DCAF6,ANKRD9,0.1333333333333333
DCAF6,ASB7,0.2727272727272727
DCAF6,BACH2,0.2
DCAF6,CDK8,0.1428571428571428
DCAF6,CREB3L2,0.1034482758620689
DCAF6,CSNK2A2,0.1212121212121212
DCAF6,CSTB,0.1153846153846153
DCAF6,CYC1,0.1304347826086956
DCAF6,DCAF6,1.0
DCAF6,DNAJC7,0.2222222222222222
DCAF6,DRAM1,0.125
DCAF6,ELK3,0.1538461538461538
DCAF6,ESRRA,0.1428571428571428
DCAF6,EWSR1,0.2105263157894736
DCAF6,EXOSC5,0.1666666666666666
DCAF6,FBXO5,0.1666666666666666
DCAF6,FERMT2,0.1034482758620689
DCAF6,FKRP,0.1304347826086956
DCAF6,HECW1,0.2352941176470588
DCAF6,HIST1H2BE,0.1904761904761904
DCAF6,INTS5,0.3125
DCAF6,IPO8,0.2142857142857142
DCAF6,KDM6A,0.1363636363636363
DCAF6,KHDC4,0.3333333333333333
DCAF6,KMT2C,0.1739130434782608
DCAF6,L3MBTL3,0.1428571428571428
DCAF6,LRWD1,0.1739130434782608
DCAF6,MAGEC1,0.1818181818181818
DCAF6,MAML1,0.1739130434782608
DCAF6,MAP3K1,0.1363636363636363
DCAF6,MASTL,0.1071428571428571
DCAF6,MLLT10,0.2352941176470588
DCAF6,MLXIP,0.1111111111111111
DCAF6,MOB4,0.1428571428571428
DCAF6,MTA3,0.1071428571428571
DCAF6,MYL12A,0.2
DCAF6,NADK,0.1176470588235294
DCAF6,NBAS,0.1052631578947368
DCAF6,NHLRC2,0.1666666666666666
DCAF6,NMD3,0.15
DCAF6,NME1,0.1176470588235294
DCAF6,NR5A1,0.1162790697674418
DCAF6,OPTN,0.1282051282051282
DCAF6,PCMTD2,0.1666666666666666
DCAF6,PHF6,0.12
DCAF6,PPP1CB,0.1764705882352941
DCAF6,PRKAR1B,0.1034482758620689
DCAF6,RFX4,0.15
DCAF6,SIAH1,0.1612903225806451
DCAF6,SMG7,0.2222222222222222
DCAF6,SNAP23,0.1212121212121212
DCAF6,STK38L,0.1363636363636363
DCAF6,TCF20,0.2666666666666666
DCAF6,TNRC18,0.1538461538461538
DCAF6,TRA2A,0.1875
DCAF6,TRAPPC1,0.15
DCAF6,TRAPPC10,0.1764705882352941
DCAF6,URM1,0.2
DCAF6,WBP11,0.2352941176470588
DCAF6,ZMYND19,0.1538461538461538
DCAF6,ZRANB2,0.1333333333333333
DHX32,COX6C,0.1333333333333333
DHX32,DHX32,1.0
DHX32,EWSR1,0.1052631578947368
DHX32,FAM133B,0.125
DHX32,KHDC4,0.1666666666666666
DHX32,KRCC1,0.125
DHX32,NADK,0.1333333333333333
DHX32,NDUFA11,0.1538461538461538
DHX32,PTRHD1,0.1111111111111111
DHX32,SECISBP2L,0.1538461538461538
DHX32,TCF20,0.1333333333333333
DHX32,TM2D2,0.1111111111111111
DHX32,TMEM141,0.1111111111111111
DHX32,TRA2A,0.2142857142857142
DHX32,WBP11,0.1875
DHX32,ZRANB2,0.1538461538461538
DNAJC3,CSTB,0.1052631578947368
DNAJC3,DNAJC3,1.0
DNAJC3,DNAJC7,0.1290322580645161
DNAJC3,ERP29,0.131578947368421
DNAJC3,MYL12A,0.1071428571428571
DNAJC3,TRAPPC1,0.1612903225806451
DNAJC7,ASB7,0.1428571428571428
DNAJC7,BACH2,0.1304347826086956
DNAJC7,CSTB,0.1071428571428571
DNAJC7,DCAF6,0.2222222222222222
DNAJC7,DNAJC3,0.1290322580645161
DNAJC7,DNAJC7,1.0
DNAJC7,DRAM1,0.1111111111111111
DNAJC7,EFCAB2,0.1428571428571428
DNAJC7,ERP29,0.1034482758620689
DNAJC7,EWSR1,0.1363636363636363
DNAJC7,EXOSC5,0.1212121212121212
DNAJC7,FAM49B,0.1034482758620689
DNAJC7,FKRP,0.12
DNAJC7,HECW1,0.15
DNAJC7,HIST1H2BE,0.1739130434782608
DNAJC7,INTS5,0.2777777777777778
DNAJC7,IPO8,0.1875
DNAJC7,KHDC4,0.2
DNAJC7,KSR1,0.1212121212121212
DNAJC7,LRWD1,0.1153846153846153
DNAJC7,MAP3K1,0.125
DNAJC7,MOB4,0.125
DNAJC7,MYL12A,0.25
DNAJC7,MYO9B,0.125
DNAJC7,NADK,0.1052631578947368
DNAJC7,NBAS,0.15
DNAJC7,NHLRC2,0.1428571428571428
DNAJC7,NMD3,0.1363636363636363
DNAJC7,NME1,0.1428571428571428
DNAJC7,PCMTD2,0.1428571428571428
DNAJC7,PEX2,0.125
DNAJC7,PPP1CB,0.1351351351351351
DNAJC7,SMG7,0.1428571428571428
DNAJC7,SNAP23,0.1142857142857142
DNAJC7,STK38L,0.1739130434782608
DNAJC7,TCF20,0.1052631578947368
DNAJC7,TNRC18,0.1333333333333333
DNAJC7,TRA2A,0.1052631578947368
DNAJC7,TRAPPC1,0.1363636363636363
DNAJC7,TRAPPC10,0.1578947368421052
DNAJC7,URM1,0.1111111111111111
DNAJC7,WBP11,0.15
DNAJC7,ZMYND19,0.1333333333333333
DNAJC7,ZRANB2,0.1176470588235294
DPRX,AEBP2,0.1538461538461538
DPRX,BACH2,0.4285714285714285
DPRX,CREB3L2,0.1666666666666666
DPRX,DPRX,1.0
DPRX,ELK3,0.3
DPRX,ESRRA,0.2
DPRX,KDM6A,0.1052631578947368
DPRX,MAFB,0.1515151515151515
DPRX,MAGEC1,0.125
DPRX,MLLT10,0.1333333333333333
DPRX,MLXIP,0.4545454545454545
DPRX,NKX2-6,0.25
DPRX,NR1I2,0.1379310344827586
DPRX,NR5A1,0.1578947368421052
DPRX,RFX4,0.4615384615384615
DPRX,TBX15,0.3846153846153846
DPRX,TCF20,0.1538461538461538
DPRX,ZNF536,0.2307692307692307
DRAM1,COX6C,0.1333333333333333
DRAM1,DCAF6,0.125
DRAM1,DNAJC7,0.1111111111111111
DRAM1,DRAM1,1.0
DRAM1,EWSR1,0.1052631578947368
DRAM1,HECW1,0.1176470588235294
DRAM1,INTS5,0.1875
DRAM1,KHDC4,0.1666666666666666
DRAM1,KRCC1,0.125
DRAM1,MGST3,0.1052631578947368
DRAM1,MOB4,0.1666666666666666
DRAM1,MYL12A,0.1428571428571428
DRAM1,NUDT2,0.125
DRAM1,PCMTD2,0.2
DRAM1,PIGQ,0.1428571428571428
DRAM1,PTRHD1,0.1111111111111111
DRAM1,SMG7,0.1111111111111111
DRAM1,STOML1,0.1666666666666666
DRAM1,TM2D2,0.25
DRAM1,TMEM101,0.2222222222222222
DRAM1,TMEM141,0.25
DRAM1,TRAPPC1,0.1052631578947368
DRAM1,TRAPPC10,0.125
DRAM1,WDR7,0.1111111111111111
DRAM1,ZMYND19,0.1818181818181818
EFCAB2,DNAJC7,0.1428571428571428
EFCAB2,EFCAB2,1.0
EFCAB2,EFHD2,0.1666666666666666
EFCAB2,KHDC4,0.1111111111111111
EFCAB2,MOB4,0.1111111111111111
EFCAB2,MYL12A,0.2
EFCAB2,PCMTD2,0.1428571428571428
EFCAB2,WDR7,0.2
EFCAB2,ZMYND19,0.125
EFHD2,EFCAB2,0.1666666666666666
EFHD2,EFHD2,1.0
EFHD2,STOML1,0.125
EIF4G3,EIF4G3,1.0
EIF4G3,FAM133B,0.1111111111111111
EIF4G3,WBP11,0.1111111111111111
ELK3,AEBP2,0.16
ELK3,BACH2,0.4166666666666667
ELK3,CREB3L2,0.2
ELK3,DCAF6,0.1538461538461538
ELK3,DPRX,0.3
ELK3,ELK3,1.0
ELK3,ESRRA,0.25
ELK3,INTS5,0.1071428571428571
ELK3,IPO8,0.125
ELK3,KDM6A,0.1290322580645161
ELK3,KHDC4,0.1304347826086956
ELK3,KMT2C,0.1212121212121212
ELK3,L3MBTL3,0.1333333333333333
ELK3,MAFB,0.1818181818181818
ELK3,MAGEC1,0.15
ELK3,MAML1,0.1212121212121212
ELK3,MLLT10,0.1923076923076923
ELK3,MLXIP,0.3043478260869565
ELK3,MTA3,0.1081081081081081
ELK3,NKX2-6,0.3
ELK3,NR1I2,0.3428571428571428
ELK3,NR5A1,0.2083333333333333
ELK3,PHF6,0.1515151515151515
ELK3,RFX4,0.375
ELK3,TBX15,0.3333333333333333
ELK3,TCF20,0.2083333333333333
ELK3,TRA2A,0.1153846153846153
ELK3,TWIST1,0.1153846153846153
ELK3,WBP11,0.1071428571428571
ELK3,ZNF536,0.2
EML2,EML2,1.0
EML2,GAS2L1,0.1111111111111111
EML2,KHDC4,0.1052631578947368
EML2,MOB4,0.1052631578947368
EML2,PCMTD2,0.1176470588235294
EML2,ZMYND19,0.1111111111111111
EMP2,EMP2,1.0
EMP2,FERMT2,0.119047619047619
EMP2,INTS5,0.108695652173913
EMP2,OPTN,0.1044776119402985
ERP29,CLCC1,0.1071428571428571
ERP29,DNAJC3,0.131578947368421
ERP29,DNAJC7,0.1034482758620689
ERP29,ERP29,1.0
ERP29,NBAS,0.1071428571428571
ESRRA,BACH2,0.2222222222222222
ESRRA,CREB3L2,0.1555555555555555
ESRRA,DCAF6,0.1428571428571428
ESRRA,DPRX,0.2
ESRRA,ELK3,0.25
ESRRA,ESRRA,1.0
ESRRA,EWSR1,0.131578947368421
ESRRA,INTS5,0.1081081081081081
ESRRA,KHDC4,0.125
ESRRA,MAFB,0.1698113207547169
ESRRA,MLLT10,0.1388888888888889
ESRRA,MLXIP,0.1764705882352941
ESRRA,NKX2-6,0.1666666666666666
ESRRA,NR1I2,0.2391304347826087
ESRRA,NR5A1,0.2363636363636363
ESRRA,PHF2,0.109090909090909
ESRRA,RFX4,0.2285714285714285
ESRRA,SEPTIN2,0.1034482758620689
ESRRA,TBX15,0.1666666666666666
ESRRA,TCF20,0.1470588235294117
ESRRA,ZNF536,0.1111111111111111
EWSR1,ACCS,0.1176470588235294
EWSR1,ADK,0.2083333333333333
EWSR1,AEBP2,0.1578947368421052
EWSR1,BACH2,0.125
EWSR1,CDK8,0.1739130434782608
EWSR1,CSNK2A2,0.1111111111111111
EWSR1,CSTB,0.1428571428571428
EWSR1,CYC1,0.16
EWSR1,DCAF6,0.2105263157894736
EWSR1,DHX32,0.1052631578947368
EWSR1,DNAJC7,0.1363636363636363
EWSR1,DRAM1,0.1052631578947368
EWSR1,ESRRA,0.131578947368421
EWSR1,EWSR1,1.0
EWSR1,EXOSC5,0.1875
EWSR1,FBXO5,0.125
EWSR1,FKRP,0.16
EWSR1,GNAQ,0.1081081081081081
EWSR1,HIST1H2BE,0.1666666666666666
EWSR1,INTS5,0.2
EWSR1,IPO8,0.1111111111111111
EWSR1,KDM6A,0.1666666666666666
EWSR1,KHDC4,0.3571428571428571
EWSR1,KMT2C,0.2
EWSR1,L3MBTL3,0.2272727272727272
EWSR1,LRWD1,0.2
EWSR1,MAGEC1,0.1428571428571428
EWSR1,MAML1,0.1111111111111111
EWSR1,MLLT10,0.2
EWSR1,MOB4,0.1875
EWSR1,MTA3,0.1333333333333333
EWSR1,MYL12A,0.1052631578947368
EWSR1,MYO9B,0.1212121212121212
EWSR1,NMD3,0.238095238095238
EWSR1,NME1,0.1388888888888889
EWSR1,OPTN,0.1463414634146341
EWSR1,PCMTD2,0.1333333333333333
EWSR1,PHACTR2,0.1111111111111111
EWSR1,PHF2,0.2222222222222222
EWSR1,PHF6,0.24
EWSR1,PPP1CB,0.1944444444444444
EWSR1,PRDM9,0.1025641025641025
EWSR1,SECISBP2L,0.1111111111111111
EWSR1,SEPTIN2,0.119047619047619
EWSR1,SETD7,0.1666666666666666
EWSR1,SIAH1,0.1142857142857142
EWSR1,SMG7,0.1363636363636363
EWSR1,SNAP23,0.1111111111111111
EWSR1,SPTY2D1,0.1578947368421052
EWSR1,SRSF6,0.1071428571428571
EWSR1,STOML1,0.1176470588235294
EWSR1,TCF20,0.2941176470588235
EWSR1,TRA2A,0.2941176470588235
EWSR1,URM1,0.1052631578947368
EWSR1,WBP11,0.2
EWSR1,ZFP36L2,0.1388888888888889
EWSR1,ZMYND19,0.2857142857142857
EWSR1,ZNF536,0.15
EWSR1,ZRANB2,0.25
EXOSC5,ADK,0.1081081081081081
EXOSC5,BACH2,0.1142857142857142
EXOSC5,CDK8,0.1142857142857142
EXOSC5,CSTB,0.1282051282051282
EXOSC5,DCAF6,0.1666666666666666
EXOSC5,DNAJC7,0.1212121212121212
EXOSC5,EWSR1,0.1875
EXOSC5,EXOSC5,1.0
EXOSC5,HIST1H2BE,0.1111111111111111
EXOSC5,INTS5,0.1612903225806451
EXOSC5,IPO8,0.1034482758620689
EXOSC5,KHDC4,0.1923076923076923
EXOSC5,KMT2C,0.1052631578947368
EXOSC5,L3MBTL3,0.1142857142857142
EXOSC5,LRWD1,0.1351351351351351
EXOSC5,NMD3,0.1515151515151515
EXOSC5,NME1,0.1041666666666666
EXOSC5,PHF6,0.131578947368421
EXOSC5,PPP1CB,0.1224489795918367
EXOSC5,SMG7,0.1212121212121212
EXOSC5,TCF20,0.1333333333333333
EXOSC5,TRA2A,0.1724137931034483
EXOSC5,WBP11,0.2
EXOSC5,ZRANB2,0.1034482758620689
FAM133B,ALG13,0.2
FAM133B,DHX32,0.125
FAM133B,EIF4G3,0.1111111111111111
FAM133B,FAM133B,1.0
FAM133B,KHDC4,0.1666666666666666
FAM133B,SECISBP2L,0.1428571428571428
FAM133B,TCF20,0.1111111111111111
FAM133B,TRA2A,0.1111111111111111
FAM133B,ZRANB2,0.1428571428571428
FAM49B,DNAJC7,0.1034482758620689
FAM49B,FAM49B,1.0
FAM49B,NHLRC2,0.1428571428571428
FAM72B,ANKRD9,0.125
FAM72B,ASB7,0.2
FAM72B,FAM72B,1.0
FAM72B,IPO8,0.125
FAM72B,MYL12A,0.1111111111111111
FAM72B,NHLRC2,0.2
FAM72B,PGPEP1,0.25
FAM72B,TNRC18,0.1666666666666666
FAM72B,URM1,0.1111111111111111
FAM72B,WBP11,0.1818181818181818
FAM72B,WIPF3,0.125
FBXO5,DCAF6,0.1666666666666666
FBXO5,EWSR1,0.125
FBXO5,FBXO5,1.0
FBXO5,HECW1,0.1025641025641025
FBXO5,INTS5,0.131578947368421
FBXO5,KHDC4,0.1176470588235294
FBXO5,MLLT10,0.1025641025641025
FBXO5,MTA3,0.1276595744680851
FBXO5,PPP1CB,0.1481481481481481
FBXO5,TCF20,0.1081081081081081
FBXO5,WBP11,0.1025641025641025
FERMT2,DCAF6,0.1034482758620689
FERMT2,EMP2,0.119047619047619
FERMT2,FERMT2,1.0
FERMT2,PPP1CB,0.1052631578947368
FKRP,ADK,0.1034482758620689
FKRP,ASB7,0.1111111111111111
FKRP,B4GALT7,0.1290322580645161
FKRP,BACH2,0.1111111111111111
FKRP,DCAF6,0.1304347826086956
FKRP,DNAJC7,0.12
FKRP,EWSR1,0.16
FKRP,FKRP,1.0
FKRP,HIST1H2BE,0.1923076923076923
FKRP,INTS5,0.1739130434782608
FKRP,IPO8,0.15
FKRP,KDM6A,0.1071428571428571
FKRP,L3MBTL3,0.1111111111111111
FKRP,MBTPS2,0.1071428571428571
FKRP,MGST3,0.1153846153846153
FKRP,MLLT10,0.125
FKRP,MOB4,0.1578947368421052
FKRP,NADK,0.1363636363636363
FKRP,NDUFV1,0.1111111111111111
FKRP,NHLRC2,0.1111111111111111
FKRP,OPTN,0.1627906976744186
FKRP,PEX2,0.1071428571428571
FKRP,SHARPIN,0.1142857142857142
FKRP,TCF20,0.1363636363636363
FKRP,TM2D2,0.125
FKRP,TMEM101,0.1176470588235294
FKRP,TMEM141,0.125
FKRP,TNRC18,0.1052631578947368
FKRP,WBP11,0.125
FKRP,ZMYND19,0.1052631578947368
FKRP,ZRANB2,0.15
GAS2L1,EML2,0.1111111111111111
GAS2L1,GAS2L1,1.0
GAS2L1,KHDC4,0.1052631578947368
GAS2L1,MOB4,0.1052631578947368
GAS2L1,PCMTD2,0.1176470588235294
GAS2L1,ZMYND19,0.1111111111111111
GNAQ,EWSR1,0.1081081081081081
GNAQ,GNAQ,1.0
GNAQ,MOB4,0.1333333333333333
GNAQ,SEPTIN2,0.1071428571428571
GNAQ,ZMYND19,0.1785714285714285
H2AFX,H2AFX,1.0
H2AFX,HIST1H2BE,0.2105263157894736
H2AFX,KMT2C,0.1162790697674418
H2AFX,MLLT10,0.1351351351351351
H2AFX,PHF6,0.1395348837209302
H2AFX,SPTY2D1,0.1111111111111111
H2AFX,TCF20,0.1111111111111111
HECW1,ANKRD9,0.2
HECW1,ASB7,0.25
HECW1,DCAF6,0.2352941176470588
HECW1,DNAJC7,0.15
HECW1,DRAM1,0.1176470588235294
HECW1,FBXO5,0.1025641025641025
HECW1,HECW1,1.0
HECW1,INTS5,0.1578947368421052
HECW1,IPO8,0.125
HECW1,KHDC4,0.1333333333333333
HECW1,MAP3K1,0.1304347826086956
HECW1,MOB4,0.1333333333333333
HECW1,MYL12A,0.1875
HECW1,NADK,0.1111111111111111
HECW1,NHLRC2,0.1538461538461538
